positionLeft	positionTop	width	height	childCount	domHeight	domLevelMoreElements	domLevelElements	domWidth	mouseX	mouseY	numWords	numWordsChild	numLinks	url	event	widgetClass
418	521	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	543	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	565	536	22	1	1	1	1	1	774	339	4	2.00	0	https://www.google.com/	click	Other
418	367	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	389	536	22	1	1	1	1	1	774	339	4	2.00	0	https://www.google.com/	click	Other
418	411	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	433	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	455	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	477	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	499	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	521	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	543	536	22	1	1	1	1	1	774	339	4	2.00	0	https://www.google.com/	click	Other
418	565	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	367	536	22	0	0	1	1	0	774	339	1	1.00	0	https://www.google.com/	click	Other
418	389	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	411	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	433	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	455	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	477	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	499	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	521	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	543	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	565	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
939	443	400	574	52	14	4	3	16	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
971	740	24	24	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	11	4	3	5	8	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	8	5	2	2	2	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	1	1	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	63	6	4	20	31	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	119	13	5	13	49	1367	92	1	1.00	2	https://www.youtube.com/	mouseover	Other
0	0	0	0	74	8	6	20	37	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	1	1	3	3	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	26	7	3	3	12	1367	92	1	1.00	1	https://www.youtube.com/	mouseover	Other
0	0	0	0	4	3	2	2	2	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	5	4	3	2	2	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	1367	92	1	1.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	4	2	1	2	1	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	50	11	4	8	19	1367	92	0	0.00	1	https://www.youtube.com/	mouseover	Other
0	0	0	0	21	7	1	5	8	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	3	1	1	1	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	3	1	1	1	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	1367	92	0	0.00	0	https://www.youtube.com/	mouseover	Other
795	389	210	0	2	2	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
960	487	40	16	1	1	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
964	489	32	12	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1009	991	210	0	2	2	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1181	1089	33	16	1	1	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1185	1091	25	12	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	2	2	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	2	2	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
795	1178	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1074	1161	17	13	8	4	3	2	2	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
448	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
658	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1089	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1322	1161	17	13	8	4	3	2	2	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
1304	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1514	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1320	1792	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
675	2108	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
861	2108	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1045	2108	17	13	8	4	3	2	2	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
1275	2108	17	13	8	4	3	2	2	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
939	443	400	574	52	14	4	3	16	1268	11	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	3	1	1	1	1268	11	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	3	1	1	1	1268	11	0	0.00	0	https://www.youtube.com/	mouseover	Other
971	740	24	24	3	3	1	1	1	1268	11	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	11	4	3	5	8	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	8	5	2	2	2	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	1	1	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	63	6	4	20	31	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	119	13	5	13	49	1253	19	1	1.00	2	https://www.youtube.com/	mouseover	Other
0	0	0	0	74	8	6	20	37	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	1	1	3	3	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	26	7	3	3	12	1253	19	1	1.00	1	https://www.youtube.com/	mouseover	Other
0	0	0	0	4	3	2	2	2	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	5	4	3	2	2	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	1253	19	1	1.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	4	2	1	2	1	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	50	11	4	8	19	1253	19	0	0.00	1	https://www.youtube.com/	mouseover	Other
0	0	0	0	21	7	1	5	8	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	3	1	1	1	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	3	3	1	1	1	1253	19	0	0.00	0	https://www.youtube.com/	mouseover	Other
1170	8	40	40	8	6	1	1	1	1190	21	1	1.00	0	https://www.youtube.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1190	21	1	1.00	0	https://www.youtube.com/	mouseover	Other
1132	56	115	50	1	1	1	1	0	1190	21	1	1.00	0	https://www.youtube.com/	mouseover	Other
1170	8	40	40	10	5	1	2	3	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
1170	8	40	40	4	3	1	2	2	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
1170	8	40	40	2	2	1	1	1	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
1170	8	40	40	0	0	1	1	0	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
1170	8	40	40	1	1	1	1	1	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
1190	27	0	0	0	0	1	1	0	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
1170	8	40	40	1	1	1	1	1	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
1189	26	2	2	0	0	1	1	0	1190	21	0	0.00	0	https://www.youtube.com/	mouseover	Other
0	2260	1351	0	23	8	7	8	12	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
0	0	0	0	141	12	7	21	48	1190	21	16	1.60	7	https://www.youtube.com/	click	Other
0	0	0	0	143	14	9	21	48	1190	21	16	1.60	7	https://www.youtube.com/	click	Other
0	0	0	0	13	3	2	8	8	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
0	0	0	0	14	4	3	8	8	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
0	0	0	0	121	10	5	21	37	1190	21	16	1.60	7	https://www.youtube.com/	click	Other
0	0	0	0	2	2	1	1	1	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
0	0	0	0	80	8	3	15	25	1190	21	12	1.71	5	https://www.youtube.com/	click	Other
0	0	0	0	3	3	1	1	1	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
0	0	0	0	3	3	1	1	1	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
0	0	0	0	0	0	1	1	0	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
0	0	0	0	1	1	1	1	1	1190	21	0	0.00	0	https://www.youtube.com/	click	Other
670	559	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
431	1161	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
648	1161	17	13	8	4	3	2	2	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
795	1178	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1051	1161	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1288	1161	17	13	8	4	3	2	2	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
1536	1161	17	13	8	4	3	2	2	-1	-1	4	4.00	0	https://www.youtube.com/	none	Other
0	0	0	0	2	2	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
448	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
658	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1089	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1304	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1514	1477	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1309	1792	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
1523	1792	17	13	7	4	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	2	2	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
939	34	400	574	52	14	4	3	16	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
971	331	24	24	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	11	4	3	5	8	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	8	5	2	2	2	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	1	1	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	63	6	4	20	31	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	119	13	5	13	49	-1	-1	1	1.00	2	https://www.youtube.com/	none	Other
0	0	0	0	74	8	6	20	37	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	3	1	1	3	3	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	26	7	3	3	12	-1	-1	1	1.00	1	https://www.youtube.com/	none	Other
0	0	0	0	4	3	2	2	2	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	5	4	3	2	2	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	1	1.00	0	https://www.youtube.com/	none	Other
0	0	0	0	4	2	1	2	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	50	11	4	8	19	-1	-1	0	0.00	1	https://www.youtube.com/	none	Other
0	0	0	0	21	7	1	5	8	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	3	3	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	0	0.00	0	https://www.youtube.com/	none	Other
418	455	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
1119	16	248	30	175	7	6	72	125	1267	87	32	1.33	25	https://www.google.com/	mouseover	Dropdown
0	0	0	0	156	4	3	72	116	1273	44	30	1.36	21	https://www.google.com/	mouseover	Dropdown
0	0	0	0	32	5	1	6	17	1273	44	33	2.36	8	https://www.google.com/	mouseover	Dropdown
1263	16	30	30	163	5	4	72	120	1273	44	30	1.36	22	https://www.google.com/	mouseover	Dropdown
0	0	0	0	64	3	2	32	48	1273	44	10	1.25	8	https://www.google.com/	mouseover	Dropdown
0	0	0	0	14	3	2	5	10	1307	28	13	1.86	2	https://www.google.com/	mouseover	Dropdown
1293	16	45	30	38	6	1	7	20	1273	44	33	2.36	9	https://www.google.com/	mouseover	Dropdown
398	362	584	225	80	6	2	20	30	774	339	32	1.07	3	https://www.google.com/	click	Suggestionbox
418	367	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	367	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
